,good_bad
391613,1
417051,1
390116,1
328966,1
214309,1
409511,0
189265,1
174577,1
357594,1
104200,1
204050,1
203142,1
118649,1
177609,1
206651,1
388835,1
416322,1
212847,1
30304,1
417698,1
263610,1
325130,1
64265,1
295301,1
246023,1
395129,0
49919,1
114402,1
203685,1
282071,1
259142,1
27810,1
280289,1
106855,1
400932,1
44050,1
2801,1
412762,1
65153,1
239619,1
113667,1
411067,1
84813,1
211003,1
359024,1
194601,1
292396,1
76643,1
378798,1
372162,1
262343,1
350060,1
395269,1
8222,1
123613,1
21020,1
388210,1
42788,1
305785,1
283461,1
140141,1
250037,1
389444,1
356196,1
168652,1
224913,1
49982,1
27222,1
120051,1
313001,1
420779,1
261109,1
243433,1
9334,1
352232,1
44590,1
24282,1
171958,1
114759,1
218819,1
96829,1
151787,1
79650,1
81980,1
354441,1
417708,1
6525,1
56426,1
5394,1
394777,1
170810,1
311305,1
377815,1
227708,1
284436,1
150957,1
1929,1
23597,1
291811,1
30313,1
124210,1
320664,1
345037,1
227845,1
136393,1
394441,1
22556,1
107490,1
11517,1
271437,1
111236,1
119898,1
144054,1
23628,1
312895,1
165702,1
348770,1
191647,1
289670,1
73943,1
172902,1
406591,1
69419,1
85294,1
91829,1
85187,1
120671,1
320120,1
332064,1
280448,1
124935,1
247383,1
388111,1
310597,1
315503,0
342473,1
306214,1
404807,1
199093,1
299610,1
100340,1
173018,1
390294,0
86238,1
265100,1
127382,1
92733,1
143382,1
203614,1
128220,1
191563,1
115566,1
16861,1
226115,1
69043,1
8834,1
395337,1
420854,1
326402,1
381060,1
3950,1
409035,1
30302,1
94142,1
320622,1
61413,1
71412,1
130730,1
29423,1
288804,1
226466,1
296377,1
211721,1
309240,1
373169,1
122001,1
339363,1
52605,1
137506,1
267624,1
228352,1
43192,1
6947,1
8773,1
83371,1
71575,1
280080,1
246925,1
300077,0
65217,1
352947,1
289544,1
78627,1
345966,1
412951,1
264152,1
293550,1
284705,1
259371,1
109612,1
49791,1
161862,1
125982,1
68315,1
144947,1
342892,1
412693,1
406794,1
266666,1
327529,1
241239,1
105145,1
237573,1
51189,1
130608,1
247468,1
140439,1
308279,1
92801,1
83076,1
388509,1
349628,1
366915,1
325286,1
189498,1
60410,1
196808,1
269201,1
152939,1
215912,1
106526,1
264942,1
18755,1
141034,1
156394,1
406293,1
89969,1
389717,0
147513,0
62293,1
269050,1
244414,1
116411,1
168738,1
403963,1
357484,1
160551,1
415100,1
17672,1
230982,1
313304,1
112664,1
326106,1
187940,1
104394,1
167237,1
229246,1
340444,1
164598,1
176213,1
47560,1
398477,1
180443,1
157502,1
256371,1
63756,1
343074,1
364914,1
231810,1
390005,0
103857,1
90675,1
173179,1
184835,1
377381,1
8149,1
116002,1
380310,1
123607,1
416974,1
320516,1
239296,1
155513,1
299192,1
269159,1
59738,1
53804,1
390036,1
40601,1
68660,1
216603,1
289123,1
21091,1
325473,1
135387,1
303849,1
99809,1
419881,1
77142,1
81404,1
9480,1
38121,1
414126,1
54467,1
377311,1
194838,1
199322,1
110891,1
117152,1
410529,1
89555,1
282280,1
240055,1
209752,1
285740,1
347056,1
225831,1
148924,1
48334,1
190647,1
28635,1
76399,1
18081,1
244834,1
25384,1
226158,1
245920,1
237638,1
248097,1
155349,1
23726,1
139366,1
406478,1
132479,1
121200,1
367254,1
22771,1
24636,1
340268,1
262659,1
131617,1
299583,1
392150,1
314546,1
306284,1
209660,1
350192,1
372840,1
209378,1
248579,1
162324,1
375898,1
225869,1
369483,1
249638,1
217633,1
369043,1
346311,1
322120,1
208415,1
330358,1
112780,1
215111,1
315153,1
166770,1
247848,1
101773,1
158927,1
132318,1
414345,1
137251,1
287370,1
397291,1
58020,1
225076,1
126887,1
78112,1
105594,1
419609,1
174722,1
234368,1
16195,1
265742,1
30608,1
52143,1
380182,1
22951,1
220679,1
375781,1
333173,0
260757,1
121370,1
246410,1
121641,1
284760,1
343863,1
292734,1
140680,1
4231,1
383010,1
381748,1
64765,1
99297,1
64194,1
36528,1
152190,1
384999,1
11225,1
189631,1
350101,1
334688,1
270025,1
382847,1
370001,1
297513,1
413638,1
415610,1
113515,1
82828,1
4632,1
335416,1
413828,1
370699,1
21567,1
371154,1
34049,1
70485,1
159544,1
353345,1
241707,1
199543,1
391594,1
415641,1
297585,1
326698,1
150630,1
88269,1
299029,1
399556,1
173635,1
419865,1
92386,1
341535,1
203479,1
215360,1
347263,1
89722,1
211350,1
217105,1
184923,1
279910,1
158708,1
60562,1
85125,1
345415,1
370823,1
167104,1
291049,1
9777,1
354734,1
166074,1
303426,1
70338,1
310964,1
33887,1
390042,1
165322,1
169462,1
318323,1
240975,1
38180,1
49330,1
326506,1
401756,1
371708,1
253037,0
142449,1
202585,1
100525,1
320911,1
200762,1
155784,1
276025,1
88640,0
187759,1
182786,1
367643,1
361475,1
46293,1
38420,1
362451,1
249873,1
216435,1
242798,1
42312,1
188947,1
283138,1
373207,1
231893,1
318962,1
272302,1
382417,1
294320,1
114997,1
315162,1
298848,1
72387,1
331880,1
291685,1
323669,1
262608,1
227195,1
420212,1
1168,1
116159,1
278398,1
199810,1
52475,1
87726,1
327035,1
124300,1
212463,1
84190,1
116404,1
284200,1
107635,1
110511,1
249363,1
1673,1
414847,1
300739,1
238103,1
162205,1
20899,1
253826,1
382692,1
22542,1
159299,1
222590,1
159926,1
229826,0
378249,1
14304,1
361733,1
75527,1
131908,1
351705,1
359044,1
373007,1
377212,1
239450,1
243257,1
308476,1
287924,1
274853,1
322945,1
97086,1
84281,1
186161,1
137327,1
19933,1
316417,1
158955,1
160122,1
63672,1
288884,1
217492,1
201439,1
194543,1
391223,1
37200,1
149436,1
118486,1
344265,1
316674,1
58287,1
3235,1
89480,1
159068,1
28674,1
276576,1
354787,1
216835,1
229623,1
80242,1
401685,1
184796,1
91875,1
3842,1
48411,1
178937,1
315600,1
324292,1
343861,1
106724,1
50342,1
70189,1
357356,1
244129,1
110896,1
124187,1
279288,1
206842,1
233357,1
283178,1
49343,1
306193,1
186960,1
148596,1
126710,1
47458,1
386963,1
31427,1
240973,1
246041,1
18948,1
12039,1
235223,1
139264,1
245166,1
59199,1
1043,1
293030,1
322691,1
368329,1
78084,1
118184,1
212985,1
368563,1
87403,1
93742,1
385206,1
149603,1
14091,1
298338,1
145478,1
163556,1
408622,1
88144,1
121699,1
283675,1
167851,1
213997,1
43493,1
210588,1
176876,1
30476,1
366882,1
362171,1
208500,1
224074,1
230789,1
417752,1
99734,1
378779,1
113491,1
3791,1
217574,1
267345,1
119651,1
235704,1
255048,1
322071,1
93959,1
129633,1
246123,1
155053,1
308198,1
21609,1
211443,1
202230,1
98744,1
408006,1
253391,1
403095,1
345422,1
195270,1
290794,1
116388,1
177902,1
41368,1
39817,1
239697,1
40813,1
288227,1
277371,1
404495,1
380205,1
220540,1
405251,1
127586,1
156346,1
4835,1
408846,1
312740,1
165554,1
315805,1
341807,1
371518,1
323186,1
272287,1
351198,1
154733,1
544,1
346432,1
186826,1
10622,1
92946,1
60951,1
88243,1
346875,1
333192,1
411578,1
91143,1
232973,1
102356,1
21967,1
122137,1
254951,1
399810,1
392723,1
9639,1
229590,1
178993,1
188241,1
395389,1
109872,1
350911,1
200075,1
57697,1
182733,1
250218,1
356610,1
365033,1
390104,1
180068,1
228440,1
226609,0
364813,1
153691,1
255374,1
245505,1
383083,1
257068,1
161595,1
4224,1
157941,1
362935,1
15047,1
106480,1
97727,1
120663,1
1031,1
116692,1
45444,1
40289,1
145218,1
395437,0
879,1
330615,1
206190,1
117448,1
216613,1
20768,1
63316,1
223111,1
191273,1
171772,1
300518,1
124271,1
127937,1
349381,1
198946,1
51068,1
98050,1
244655,1
174801,1
362773,1
122095,1
390160,1
284942,1
31686,1
127951,1
179091,0
173164,1
242398,1
315435,1
386999,1
152248,1
346437,1
203786,1
384977,1
253691,1
377079,1
74287,1
207902,1
192178,1
332932,0
75273,1
125353,1
119258,1
346143,1
33140,1
35328,1
92443,1
391883,1
206707,1
261322,1
15717,1
117821,1
18635,1
154971,0
268524,1
54731,1
376884,1
285909,1
231050,1
290564,1
281313,1
383809,1
311862,1
392877,1
98932,1
371768,1
207442,1
112938,1
74919,1
273638,1
403143,1
412965,1
76818,1
352941,1
26322,1
219555,1
281171,1
159737,1
36044,1
233942,1
2970,1
290331,1
17806,1
322810,1
49681,1
260064,1
362570,1
191492,1
227772,1
299131,1
247650,1
115276,1
223201,1
324981,1
362281,1
68268,1
314995,1
345455,1
26395,1
187821,1
219400,1
331613,1
89794,1
319352,1
160778,1
68489,1
420971,1
205736,1
82097,1
419270,1
109640,1
307860,1
203771,1
195803,0
305877,1
123571,1
107617,1
327536,1
224705,1
107423,1
98899,1
333598,1
386606,1
227451,1
70838,1
282690,1
379019,1
284866,1
315903,1
118199,1
85830,1
12711,1
228206,1
54229,1
247262,1
319174,1
75033,1
122562,1
16653,1
104286,1
166142,1
224883,1
205641,1
16559,1
232610,1
12535,1
230838,1
1401,1
381975,1
416704,1
68966,1
164786,1
297505,1
128669,1
322774,1
192810,1
224186,1
202950,1
374017,1
71016,1
38395,1
13116,1
71453,1
176032,1
225495,1
334571,0
40098,1
153304,1
372901,1
101897,1
16798,1
220647,1
319485,1
256630,1
8360,1
215081,1
259233,1
109928,0
73170,1
95479,1
84479,1
420392,1
66461,1
81303,1
153902,1
265740,1
326534,1
15629,1
169925,1
82719,0
250725,1
39895,1
140117,1
416146,1
236418,1
141129,1
270023,1
363749,1
155553,1
216737,1
137443,1
72502,1
383462,1
225273,1
100952,1
218759,1
59433,1
363812,1
31978,1
111035,1
400344,1
198031,0
250007,1
191301,1
295903,1
119051,1
72621,1
299800,1
5371,1
36570,1
368835,1
101886,1
401471,1
283705,1
373750,1
416761,1
416365,1
85248,1
123946,1
336824,1
249287,1
92158,1
25337,1
122282,1
317421,1
278777,1
178961,1
281541,1
267322,1
46442,1
25568,1
220250,1
407569,1
162164,1
96090,1
31196,1
374813,1
367228,1
244259,1
354817,1
164919,1
112164,1
78213,1
243358,1
79893,1
296916,1
179652,1
290505,1
342609,1
294570,1
71351,1
57994,1
135439,1
114889,1
172600,1
183318,1
24706,1
189798,1
213612,1
333324,1
114583,1
231757,1
394061,1
40401,1
222401,1
420412,1
169148,1
387612,1
53518,1
195214,1
305732,1
96026,1
345635,1
100735,1
74087,1
207332,1
12622,1
113235,1
214449,1
121027,1
304935,1
237603,1
185277,1
8681,1
322288,1
80601,1
56961,1
135155,1
390867,1
104236,1
146014,1
186783,1
220208,1
140503,1
363150,0
367456,1
134281,1
360225,1
154086,1
75926,1
170013,1
235681,1
305974,1
301050,1
237930,1
417149,1
192345,1
133293,1
408311,1
300500,1
73447,1
280797,0
12492,1
285988,1
223027,1
165453,1
19661,1
115253,1
253751,1
387798,1
413616,1
191105,1
40389,1
231873,1
91194,1
123653,1
255702,1
130261,1
99873,1
73485,1
225978,1
4659,1
65106,1
74566,1
253361,1
312091,1
15191,1
7135,1
203405,1
145253,1
158966,1
220030,1
355228,1
275611,1
401010,1
361221,1
230061,1
310351,1
230558,1
291595,1
262450,1
195993,1
186031,1
292841,1
365981,1
336686,1
57319,1
294544,1
347666,1
56384,1
109597,1
397572,1
387522,1
41099,1
179895,1
156278,1
282151,1
297500,1
155975,1
19487,1
407251,1
265751,1
6296,1
361206,1
144494,1
130590,1
146007,1
283091,1
242820,1
134299,1
130001,1
275162,1
225716,1
77393,1
133593,1
119312,1
190065,1
75915,1
315242,1
342167,1
359881,1
339857,1
233198,1
410928,1
179548,1
36198,1
44521,1
59121,1
226025,1
349024,1
100230,1
409724,1
343564,1
55857,1
3538,1
217589,1
389370,1
200269,1
301711,1
137428,1
178649,1
371529,1
241327,1
337399,1
122339,1
18648,1
270806,1
21164,1
156708,1
237279,1
117025,1
98245,1
298331,1
253403,1
149093,1
352026,1
262150,1
257284,0
304882,1
315275,1
7505,1
5557,1
119054,1
138592,1
40466,1
64113,1
314660,1
319931,1
253069,1
160709,1
329922,1
69437,1
211903,1
152004,1
76657,1
403626,1
304734,1
409363,1
413485,1
377143,0
213856,1
324491,0
264414,1
146068,1
221349,1
78913,1
173483,1
144553,1
333703,1
231258,1
62303,1
173323,1
168715,1
360193,1
132011,1
157964,1
317381,1
419750,1
267965,1
383619,1
205277,1
67115,1
270079,1
291281,1
99511,1
134990,1
218640,1
86291,1
179867,1
321036,1
148116,1
10774,1
53683,1
32758,1
130417,1
263589,1
204511,1
339023,1
305484,1
247722,1
318834,1
26327,1
84232,1
190744,1
353342,1
68415,1
290119,1
376059,1
291773,1
248773,1
173605,1
272515,1
1922,1
363077,1
414344,1
349813,1
9208,1
259105,1
355349,1
12314,1
208508,1
348044,1
134282,1
191524,1
247404,1
5422,1
179822,1
308092,1
215827,1
180245,1
241935,1
76926,1
263980,1
206937,1
205452,1
201272,1
338503,1
1356,1
78851,1
152716,1
286919,1
4244,1
66576,1
341993,1
16619,1
360085,1
34338,1
52417,1
314725,1
379474,1
94041,1
294339,1
177148,1
362407,1
258705,1
53079,1
15159,1
243587,1
65292,1
35125,1
381078,1
197873,1
63433,1
336310,1
372649,1
37700,1
161460,1
242315,1
306309,1
11936,1
329835,1
5389,1
329123,1
178717,1
341875,1
129164,1
285243,1
43647,1
202683,1
119226,1
204043,1
258146,1
283957,1
47195,1
133111,1
291215,1
82960,1
373462,1
144058,1
124448,1
300450,1
392469,1
313815,1
265400,1
74324,1
387690,1
326282,1
142359,1
402894,1
140442,1
212710,1
2508,1
334020,1
95890,1
383207,1
127534,1
54308,1
113497,1
339483,1
252397,1
291924,1
164352,1
199425,1
292219,1
224254,1
41669,1
293442,1
217812,1
290163,1
259479,1
32459,1
40338,1
59786,1
137474,1
236840,1
169787,1
214866,1
198158,1
244389,1
400791,1
233581,1
86073,1
213826,1
214564,1
71491,1
256567,1
140408,1
179416,1
33266,1
357768,1
314645,1
211044,1
200754,1
397512,1
65349,1
8932,1
333625,1
218064,1
79004,1
199992,1
112204,1
406157,0
200808,1
204476,1
376959,1
132453,1
301354,1
77099,1
299848,1
169275,1
61221,1
21197,1
228153,1
46921,1
296413,1
532,1
68917,1
70679,1
77110,1
286261,1
400059,1
17914,1
216190,1
80187,1
345950,1
347059,1
174756,1
9464,1
106735,1
32497,1
132130,1
79145,1
54561,1
253176,1
285308,1
32904,1
221101,1
291673,1
365745,1
23410,1
360876,1
173987,1
159344,1
259823,1
325876,1
400317,1
103779,1
248421,1
91197,1
276926,1
197511,1
87854,1
201849,1
251501,1
181701,1
316713,1
289426,1
246938,1
377498,1
301402,1
198599,1
123178,1
187798,1
96481,1
287946,1
277591,1
412059,1
99475,1
114336,1
257991,1
46453,1
53892,1
403677,1
12315,1
60432,1
117742,1
205140,1
85221,1
365621,1
407180,1
8467,1
129301,1
411359,1
250328,1
122264,1
411721,1
30560,1
339495,1
26051,1
137909,1
111999,1
286107,1
174931,1
334170,1
398508,1
234272,1
412002,1
286334,1
418805,1
117743,1
34671,1
1627,1
336415,1
395788,1
29874,1
2842,1
57237,1
309554,1
128510,1
238125,1
351343,1
365889,1
163869,1
39416,1
68610,1
194951,1
150982,1
63139,1
387580,1
414011,1
197540,1
180234,1
379196,1
279536,1
125447,1
199656,1
318574,1
356967,1
210165,1
406494,1
380539,1
111104,1
162006,1
203046,1
66851,1
207414,1
211516,1
136183,1
324371,1
125538,1
225524,1
1091,1
398645,1
55570,1
148326,1
378183,1
70598,1
60726,1
156500,1
221,1
371865,1
207800,1
135851,1
398267,1
48427,1
348324,1
150123,1
202406,1
158355,1
98923,1
123176,1
283067,1
120662,1
133316,1
1346,1
192371,1
234766,1
47958,1
221023,1
3242,1
168635,1
12080,1
36938,1
208049,1
286641,1
276020,1
417439,1
68927,1
363386,1
201847,1
358987,0
264318,1
90119,1
417573,1
160683,1
229617,1
377037,1
406350,1
355147,1
161898,1
282349,1
421034,1
3442,1
12395,1
115210,1
320749,1
304514,1
209440,1
8439,1
83823,1
166009,1
57396,1
46886,1
46392,1
156918,1
101166,1
34278,1
114533,1
139913,1
154019,1
260878,1
279814,1
67917,1
192745,1
333737,1
382870,0
54208,1
283682,1
45260,1
52088,1
340739,1
172933,1
140852,1
58087,1
333932,1
278721,1
257827,1
108627,1
241109,1
369425,1
14376,1
51476,1
366424,1
409125,1
393349,0
118814,1
64187,1
13182,1
31515,1
338901,1
376906,1
107204,1
222487,1
145647,1
400130,1
289395,1
33497,1
122330,1
235209,1
266870,1
117732,1
43948,1
204013,1
79382,1
285147,1
129489,1
112497,1
381615,1
305788,1
193674,1
25904,1
156836,1
195230,1
394776,1
300384,1
158351,1
225373,1
250615,1
130324,1
180950,1
195125,1
9955,1
54083,1
297663,1
331539,1
235653,1
324836,1
362033,1
255451,1
157373,1
421057,1
278887,1
87775,1
406226,1
358002,1
153587,1
139914,1
420087,1
77823,1
245335,1
402793,1
295732,1
106417,1
190311,1
46645,1
213913,1
214262,1
232339,1
343341,1
72217,1
248911,1
251493,1
245976,1
291491,1
350460,1
45882,1
65239,1
297338,1
123039,1
270691,1
12766,1
272367,1
83778,1
8120,1
181313,1
39983,1
134880,1
57722,1
19776,1
164170,1
260578,1
976,1
240955,1
48772,1
273730,1
323346,1
73237,1
283991,1
369514,1
373290,1
216620,1
291612,1
136543,1
318930,1
129165,1
355002,1
397004,1
108181,1
39584,1
182071,1
389418,1
68595,1
326267,1
296461,1
244006,1
82294,1
279488,1
145652,1
314530,1
139214,1
232676,1
287826,1
29488,1
297059,1
23384,1
265172,1
166709,1
142814,1
227087,1
274759,1
199492,1
258477,1
373194,1
377348,1
229112,1
207740,0
266565,1
376433,1
145351,1
171834,1
71250,1
96583,1
265016,1
131255,1
317181,1
365077,1
382647,1
119567,1
85810,1
20559,1
183336,1
238224,1
131534,1
265878,1
83880,1
161479,1
13817,1
397028,1
389946,1
404863,1
319488,1
301778,1
250777,1
416553,1
183706,1
146538,1
55232,1
401567,1
140840,1
252153,1
116176,1
2434,1
138779,1
400688,0
219399,1
46410,1
204485,1
101944,1
21088,1
147808,1
42999,1
387039,1
329872,1
117698,1
148923,1
281960,1
120881,1
204075,1
103066,1
223218,1
296045,1
169965,1
412716,1
74427,1
343988,1
232437,1
64095,1
133469,1
327486,1
35363,1
21908,1
337782,0
38574,1
286533,1
319562,1
133967,1
379866,1
125860,1
99175,1
295635,1
202444,1
124715,1
241584,1
380325,1
258942,1
31388,1
82747,1
96134,1
125915,1
136333,1
225012,1
175997,1
25708,1
327307,0
335399,1
90122,1
170728,1
328305,1
408430,1
25348,1
23108,1
178710,1
356942,1
322441,1
330785,1
266529,1
39855,1
315366,1
19026,1
357551,1
184400,1
40519,1
93958,1
32998,1
393314,1
134485,1
325357,1
364286,1
37968,1
166356,1
373788,1
400987,1
148721,1
99512,1
122246,1
4872,1
213613,1
420703,1
389606,0
275171,1
239300,1
208322,1
20515,1
327426,1
317963,1
264980,1
25832,1
19189,1
147322,1
109421,1
313437,1
409282,1
372893,0
110146,1
372913,1
167580,1
397749,1
248828,1
102993,1
226020,1
291478,1
343921,1
144203,1
325073,1
245355,1
21276,1
65097,1
41876,1
64824,1
203991,1
136652,1
216590,1
78632,1
94688,1
394753,1
351559,1
77166,1
108606,1
321965,1
325127,1
147961,1
81357,1
196439,1
378420,1
275057,1
260207,1
407623,1
293177,1
295213,1
336451,1
248594,1
399091,1
318734,1
276514,1
23550,1
191675,1
34317,1
340945,1
2918,1
114257,1
203476,1
102822,1
228697,1
397883,1
8606,1
136632,1
293164,1
384089,1
8010,1
16990,1
362795,1
47876,1
4532,1
104844,1
210881,1
8520,1
223742,1
139255,1
398346,1
241868,1
105969,1
268461,1
370615,1
234201,1
27829,1
86125,1
300142,1
333982,1
360749,0
112775,1
31450,1
95427,1
293467,1
134698,1
385148,1
160157,1
306016,1
274792,1
130158,1
340823,1
150312,1
47909,1
42161,1
305805,1
46706,1
225402,1
257408,1
72165,1
45312,1
204000,1
350791,1
221089,1
21364,1
287461,1
140172,1
213043,1
129142,1
369285,1
178940,1
292529,1
37267,1
294267,1
59552,1
271725,1
367819,1
135165,1
19499,1
222751,1
11085,1
267389,1
419674,1
396532,1
189283,1
268610,1
359117,1
36287,1
279036,1
106962,1
242644,1
122045,1
297060,1
277887,1
12212,1
401688,1
350649,1
59239,1
289432,1
279841,1
65924,1
216310,1
385923,1
20086,1
59776,1
362435,1
407075,1
417310,1
416389,1
117607,1
249688,1
304440,1
23415,1
237817,1
277185,1
288789,1
50639,1
231365,1
304289,1
192840,1
237365,1
16277,1
279070,1
410927,1
347519,1
107307,1
296298,1
199030,1
384277,1
342907,1
108749,1
72695,1
242649,1
89692,1
144287,1
151580,1
81518,1
301315,1
251403,1
102794,1
140196,1
348098,1
414521,1
346032,1
237220,1
130310,1
134919,1
198198,1
149022,1
387125,1
17185,1
377366,1
416298,1
377930,1
183881,1
244394,1
135114,1
218180,1
36038,1
159534,1
290741,1
168396,1
213998,1
5358,1
73300,1
61125,1
345795,1
154660,1
30598,1
183752,1
3887,1
311583,1
76577,1
7440,1
393924,1
29002,1
214519,1
267483,1
370517,1
236684,1
137445,1
54908,1
396520,1
224443,1
406949,1
136094,1
339772,1
159588,1
199381,1
27809,1
391361,1
254966,1
398031,1
56834,1
81180,1
271031,1
379565,1
155139,1
356948,0
107786,1
394068,1
34465,1
263080,1
323065,1
217014,1
10585,1
334640,1
241669,1
135346,1
35032,1
268765,1
255313,1
125458,1
57288,1
49883,1
390541,1
223827,1
27443,1
387543,1
275510,1
13576,1
204766,1
12269,1
334589,1
367426,1
305677,0
234958,1
322597,1
263515,1
221091,1
192636,1
398238,1
406264,1
395341,1
175159,1
159256,1
242010,1
36345,1
334185,1
341096,1
131856,1
282478,1
415823,1
183049,1
70983,1
42733,1
260455,1
139159,1
378270,1
277776,1
128656,1
140626,1
402819,0
223116,1
7118,1
398434,1
217486,1
329087,1
208059,1
180541,1
97038,1
50010,1
16608,1
11798,1
372183,1
267551,1
284950,1
406281,1
287306,1
141666,1
47295,1
42123,1
81543,1
286882,1
310880,1
29450,1
191361,1
216432,1
148410,1
71140,1
178053,1
329226,1
397155,1
399087,1
399957,1
228478,1
114908,1
250974,1
335828,1
391207,1
375663,1
337703,1
365297,1
208634,1
376266,1
162626,1
374153,1
183571,1
369574,1
396443,1
157323,1
7338,1
362684,1
321442,1
212427,1
115891,1
75637,1
329617,1
211577,1
98997,1
151330,1
356292,1
279108,1
399627,0
67985,1
54717,1
125488,1
284148,1
41265,1
348565,0
155632,1
374668,1
16959,1
207068,1
85216,1
129573,1
240505,1
249032,1
31765,1
224805,1
58178,1
119299,1
225058,1
346506,1
376083,1
308531,1
359109,1
374060,1
380826,1
244114,1
75896,1
35373,1
61187,1
386498,1
149216,1
11274,1
388458,1
75525,1
43213,1
316967,1
43667,1
34829,1
157397,1
29277,1
200973,1
365706,1
354744,1
59490,1
388851,1
391774,1
131161,1
87812,1
298828,1
251705,1
346310,1
175397,1
40383,1
121817,1
176163,1
378160,1
43400,1
111334,1
53795,1
120726,1
326397,1
250873,1
129783,1
81691,1
307493,1
180581,1
32592,1
154215,1
133784,1
24152,1
168539,1
121474,1
409539,1
233523,1
46985,1
308340,1
397407,1
35021,1
366273,1
48638,1
163883,1
80320,1
171670,1
167109,1
259808,1
241761,1
211844,1
398782,1
293715,1
55080,1
129886,1
293934,1
251533,1
101094,1
145037,1
320036,1
98900,1
116740,1
93972,1
20824,1
148771,1
220819,1
26430,1
52252,1
144105,1
359858,1
302808,1
81611,1
113061,1
355822,1
343998,1
119935,1
219542,1
243671,1
284713,1
282974,1
385564,1
46559,1
228355,1
125968,1
158186,1
268407,1
240901,1
380686,1
117332,1
86980,1
237552,1
283872,1
29133,1
246606,1
109058,1
330373,1
44284,1
306999,0
51480,1
145054,1
113573,1
188147,1
374596,1
338257,1
227567,1
347561,1
45780,1
45931,1
86536,1
315953,1
269647,1
398137,1
39503,1
395584,1
408101,1
193830,1
257630,1
284288,1
20782,1
316188,1
419740,1
322187,1
276211,1
32572,1
104229,1
349515,1
239747,1
359567,1
267876,1
275081,1
185983,1
214011,1
131155,1
346901,1
298219,1
36407,1
1090,1
124388,1
188689,1
2268,1
160529,1
6869,1
111599,1
356199,1
201072,1
315639,1
233532,1
116290,1
380754,1
237156,1
406201,1
290205,1
21900,1
175843,1
47403,1
92852,1
407802,1
91323,1
4906,1
301244,1
63526,1
160298,1
56699,1
295114,1
27687,1
88565,1
134699,1
254564,1
396820,1
319498,0
114006,1
49278,1
414980,1
265437,1
298865,1
340653,1
105801,1
264042,1
34484,1
369710,1
266014,1
163889,1
157089,1
210737,1
307921,1
198340,1
340483,1
53355,1
4545,1
391056,1
30743,1
300970,1
388987,1
329469,1
151286,1
162011,1
90635,1
297229,1
396438,1
252894,1
72921,1
82792,1
106335,1
113025,1
316129,1
315654,1
362559,1
133559,1
68980,1
389293,1
147058,1
136582,1
296061,1
12608,1
381775,1
109099,1
62296,1
382697,1
383168,1
203037,1
383968,1
80002,1
21220,1
298487,1
79733,1
176210,1
89738,1
35817,1
295618,1
369474,1
33723,1
376577,1
340161,1
376386,1
358481,1
268993,1
249064,1
301389,1
397396,0
216952,1
273760,1
322168,1
280699,1
326433,1
100899,1
18938,1
95714,1
42671,1
199138,1
5538,1
347635,1
302812,1
43809,1
50225,1
155558,1
82903,1
198057,1
76210,1
110337,1
9457,1
402622,1
82237,1
356591,1
262646,1
418160,1
74675,1
343767,1
81615,1
120192,1
60786,1
161129,1
222018,1
102214,1
114545,1
410597,1
53532,1
393577,1
305210,1
6783,1
69438,1
378313,1
265670,1
52524,1
343179,1
409850,1
64128,1
239632,1
356471,1
29233,1
74582,1
280187,1
167444,1
379657,1
178715,1
277007,1
20013,1
126185,1
133543,1
284413,1
264752,1
18640,1
165366,1
405941,1
265758,1
298401,1
348999,1
394864,1
235092,0
269255,1
174190,1
376693,1
40669,1
251316,1
199510,1
61823,1
23442,1
44786,1
47087,1
172330,1
375757,1
386212,1
303422,1
70937,1
358737,1
391154,1
284660,1
96702,1
320624,1
136617,1
215458,1
114295,1
236339,1
386283,1
201209,1
186487,1
338810,1
117093,1
317950,1
285056,1
385400,1
225966,1
60980,1
132571,1
187763,1
263453,1
343827,1
161293,1
319275,1
382805,1
24681,1
315021,1
313710,1
241565,1
403183,1
222479,1
354038,1
153167,1
107346,1
55089,1
31974,1
322257,1
364382,1
97920,1
204803,1
239134,1
356129,1
254987,1
157177,1
320820,1
115538,1
341767,1
301609,1
165227,1
261764,1
409997,1
98823,1
138762,1
16957,1
78842,1
42368,1
312479,1
255871,1
303419,1
150997,1
118472,1
139151,1
173796,1
21342,1
35862,1
402605,1
360907,1
181537,1
329754,1
276106,1
219079,1
414642,1
252240,1
25565,1
3396,1
222807,1
285103,1
166433,1
158323,1
201274,1
232585,1
411508,1
202559,1
221448,1
415682,1
279528,1
408510,1
169586,1
66278,1
14967,1
32533,1
218297,1
318264,1
13508,1
221245,1
251639,1
398960,1
261467,1
357558,1
198602,1
19360,1
348055,1
325211,1
328803,1
415245,1
216183,1
13036,1
390730,1
320439,1
413799,1
240868,1
184224,1
334888,1
98982,1
196889,1
54151,1
286407,1
201027,1
161695,1
15157,1
48462,1
174987,1
362077,1
77502,1
394660,1
394494,1
236129,1
34333,1
67637,1
316345,1
190147,1
177755,1
21136,1
81079,1
125369,1
246423,1
378969,1
293233,0
302778,1
72651,1
1411,1
366039,1
254320,1
328727,1
179031,1
210812,1
404781,1
118069,1
401329,1
335224,1
176306,1
367906,1
114989,1
306559,1
305240,1
194910,1
60443,1
313445,0
14777,1
400750,1
59253,1
69294,1
5365,1
60597,1
359475,1
210247,1
82313,1
333182,1
413450,1
352428,1
129500,1
263386,1
305749,1
161895,1
258702,1
269547,1
118536,1
76168,1
190998,1
